Id,Player Rating
M00372_P00286,6.75
M00373_P00136,6.99
M00373_P00141,0.0
M00373_P00148,0.0
M00373_P00156,6.89
M00373_P00888,6.31
M00373_P00889,5.74
M00373_P00893,0.0
M00373_P00894,6.43
M00373_P00895,7.22
M00373_P00901,0.0
M00373_P00909,7.0
M00374_P00678,0.0
M00374_P00679,7.08
M00374_P00680,0.0
M00374_P00681,0.0
M00374_P00683,6.19
M00374_P00694,0.0
M00374_P00782,6.29
M00374_P00786,6.41
M00374_P00788,0.0
M00374_P00797,5.89
M00374_P00803,6.73
M00375_P00515,5.99
M00375_P00611,0.0
M00375_P00618,6.31
M00375_P00619,5.8
M00375_P00622,7.39
M00376_P00940,6.02
M00376_P00948,6.3
M00376_P00950,6.08
M00376_P00951,7.0
M00376_P00959,5.85
M00376_P00962,7.04
M00376_P01020,0.0
M00376_P01034,5.95
M00376_P01037,6.37
M00376_P01038,5.93
M00377_P00241,6.36
M00377_P00244,5.83
M00377_P00245,0.0
M00377_P00248,0.0
M00377_P00255,0.0
M00377_P00260,7.75
M00377_P00287,0.0
M00377_P00290,0.0
M00377_P00291,5.31
M00377_P00295,0.0
M00377_P00297,6.51
M00377_P00298,6.04
M00377_P00299,6.53
M00377_P00304,6.36
M00377_P00307,0.0
M00377_P00309,0.0
M00377_P00310,0.0
M00378_P00136,7.19
M00378_P00141,0.0
M00378_P00148,0.0
M00378_P00156,0.0
M00378_P01120,0.0
M00379_P00705,0.0
M00379_P00707,6.6
M00379_P00716,0.0
M00379_P00718,7.39
M00379_P00724,5.48
M00379_P00728,0.0
M00379_P01099,6.77
M00379_P01107,6.31
M00379_P01108,6.92
M00379_P01109,0.0
M00379_P01114,7.4
M00379_P01118,6.67
M00380_P00443,5.44
M00380_P00448,5.74
M00380_P00452,5.0
M00380_P00462,0.0
M00380_P00463,6.5
M00380_P00465,5.86
M00380_P00468,0.0
M00380_P00678,0.0
M00380_P00679,7.1
M00380_P00680,6.95
M00380_P00681,0.0
M00380_P00683,0.0
M00380_P00694,0.0
M00381_P00574,5.84
M00381_P00579,6.93
M00381_P00582,6.02
M00381_P00584,0.0
M00381_P00586,0.0
M00381_P00590,7.68
M00381_P00732,5.64
M00381_P00738,0.0
M00381_P00742,0.0
M00381_P00744,0.0
M00381_P00747,7.39
M00381_P00753,4.92
M00382_P01120,0.0
M00382_P01146,0.0
M00382_P01157,6.16
M00382_P01166,0.0
M00382_P01169,5.41
M00383_P00863,0.0
M00383_P00880,5.66
M00383_P00882,7.38
M00383_P01120,0.0
M00384_P00368,6.39
M00384_P00372,0.0
M00384_P00378,5.7
M00384_P00382,0.0
M00384_P00383,6.37
M00384_P00678,0.0
M00384_P00679,6.89
M00384_P00680,5.83
M00384_P00681,6.05
M00384_P00683,6.68
M00384_P00694,6.41
M00385_P00011,7.02
M00385_P00024,0.0
M00385_P00368,5.94
M00385_P00372,6.9
M00385_P00378,0.0
M00385_P00382,6.45
M00385_P00383,0.0
M00386_P00209,0.0
M00386_P00210,7.62
M00386_P00211,0.0
M00386_P00219,6.08
M00386_P00221,6.82
M00386_P00222,6.9
M00386_P00232,7.24
M00386_P00234,6.92
M00386_P00443,0.0
M00386_P00448,5.49
M00386_P00452,5.47
M00386_P00462,6.44
M00386_P00463,5.58
M00386_P00465,0.0
M00386_P00468,0.0
M00387_P00011,0.0
M00387_P00024,6.58
M00387_P00185,4.78
M00387_P00193,6.24
M00387_P00197,0.0
M00387_P00199,0.0
M00387_P00200,6.12
M00388_P00209,0.0
M00388_P00210,7.04
M00388_P00211,0.0
M00388_P00219,0.0
M00388_P00221,6.69
M00388_P00222,0.0
M00388_P00232,0.0
M00388_P00234,0.0
M00388_P00287,0.0
M00388_P00290,6.31
M00388_P00291,0.0
M00388_P00295,7.44
M00388_P00297,6.26
M00388_P00298,0.0
M00388_P00299,5.1
M00388_P00304,4.84
M00388_P00307,6.47
M00388_P00309,0.0
M00388_P00310,0.0
M00389_P00835,0.0
M00389_P00840,0.0
M00389_P00844,0.0
M00389_P00847,6.07
M00389_P00848,5.67
M00389_P00856,6.33
M00389_P00940,0.0
M00389_P00948,7.09
M00389_P00950,6.8
M00389_P00951,0.0
M00389_P00959,0.0
M00389_P00962,0.0
M00390_P00108,0.0
M00390_P00110,5.71
M00390_P00114,7.6
M00390_P00124,6.77
M00390_P00129,0.0
M00390_P00678,0.0
M00390_P00679,0.0
M00390_P00680,5.41
M00390_P00681,6.43
M00390_P00683,0.0
M00390_P00694,6.13
M00391_P00032,6.15
M00391_P00044,6.32
M00391_P00045,0.0
M00391_P00050,6.72
M00391_P00052,6.39
M00391_P00705,5.28
M00391_P00707,0.0
M00391_P00716,0.0
M00391_P00718,0.0
M00391_P00724,0.0
M00391_P00728,7.13
M00392_P00529,6.51
M00392_P00535,0.0
M00392_P00536,5.88
M00392_P00542,5.75
M00392_P00543,6.28
M00392_P00965,0.0
M00392_P00966,5.36
M00392_P00975,6.21
M00392_P00978,6.2
M00392_P00980,0.0
M00392_P00986,6.16
M00393_P01041,5.47
M00393_P01042,0.0
M00393_P01048,0.0
M00393_P01049,7.83
M00393_P01051,6.33
M00393_P01055,5.96
M00393_P01063,5.84
M00393_P01064,7.0
M00393_P01177,0.0
M00393_P01182,6.18
M00393_P01184,5.62
M00393_P01193,0.0
M00393_P01196,6.83
M00394_P00185,0.0
M00394_P00193,6.52
M00394_P00197,5.14
M00394_P00199,0.0
M00394_P00200,5.1
M00394_P00678,0.0
M00394_P00679,0.0
M00394_P00680,6.19
M00394_P00681,0.0
M00394_P00683,0.0
M00394_P00694,0.0
M00395_P00266,5.86
M00395_P00271,5.76
M00395_P00278,0.0
M00395_P00286,0.0
M00395_P01041,0.0
M00395_P01042,0.0
M00395_P01048,6.49
M00395_P01049,0.0
M00395_P01051,6.77
M00395_P01055,6.02
M00395_P01063,6.82
M00395_P01064,0.0
M00396_P00136,7.02
M00396_P00141,6.79
M00396_P00148,6.56
M00396_P00156,6.82
M00396_P00732,6.27
M00396_P00738,5.79
M00396_P00742,6.63
M00396_P00744,5.79
M00396_P00747,7.8
M00396_P00753,5.5
M00397_P00705,0.0
M00397_P00707,6.08
M00397_P00716,0.0
M00397_P00718,6.34
M00397_P00724,0.0
M00397_P00728,7.09
M00397_P00991,7.58
M00397_P00993,7.27
M00397_P00997,5.19
M00397_P01000,6.72
M00397_P01010,6.17
M00398_P00515,6.28
M00398_P00655,6.38
M00398_P00662,5.2
M00398_P00666,0.0
M00398_P00668,0.0
M00398_P00669,6.64
M00398_P00673,6.94
M00398_P00674,0.0
M00399_P00368,4.97
M00399_P00372,6.0
M00399_P00378,0.0
M00399_P00382,5.63
M00399_P00383,6.57
M00399_P00574,6.39
M00399_P00579,0.0
M00399_P00582,0.0
M00399_P00584,0.0
M00399_P00586,4.71
M00399_P00590,6.66
M00400_P00108,6.07
M00400_P00110,7.08
M00400_P00114,7.02
M00400_P00124,6.11
M00400_P00129,0.0
M00400_P00863,6.2
M00400_P00880,5.73
M00400_P00882,0.0
M00401_P00835,0.0
M00401_P00840,5.66
M00401_P00844,6.27
M00401_P00847,0.0
M00401_P00848,5.34
M00401_P00856,0.0
M00401_P00863,6.65
M00401_P00880,6.21
M00401_P00882,7.6
M00402_P00574,0.0
M00402_P00579,6.8
M00402_P00582,0.0
M00402_P00584,0.0
M00402_P00586,5.96
M00402_P00590,0.0
M00402_P01223,5.2
M00402_P01234,6.69
M00402_P01236,0.0
M00402_P01241,7.11
M00402_P01242,5.32
M00403_P00157,0.0
M00403_P00159,0.0
M00403_P00164,0.0
M00403_P00169,5.2
M00403_P00171,6.17
M00403_P00175,5.42
M00403_P00391,0.0
M00403_P00399,7.0
M00403_P00410,6.18
M00403_P00416,0.0
M00404_P00287,6.74
M00404_P00290,6.02
M00404_P00291,6.98
M00404_P00295,7.49
M00404_P00297,5.82
M00404_P00298,0.0
M00404_P00299,0.0
M00404_P00304,0.0
M00404_P00307,6.15
M00404_P00309,6.26
M00404_P00310,7.31
M00404_P00313,0.0
M00404_P00324,0.0
M00404_P00329,0.0
M00404_P00333,5.64
M00404_P00334,6.33
M00405_P00108,5.85
M00405_P00110,5.16
M00405_P00114,0.0
M00405_P00124,0.0
M00405_P00129,6.49
M00405_P01070,0.0
M00405_P01074,7.1
M00405_P01082,6.32
M00406_P00761,6.56
M00406_P00772,6.41
M00406_P00965,0.0
M00406_P00966,6.35
M00406_P00975,0.0
M00406_P00978,6.76
M00406_P00980,5.81
M00406_P00986,0.0
M00407_P00940,6.07
M00407_P00948,5.28
M00407_P00950,0.0
M00407_P00951,0.0
M00407_P00959,6.05
M00407_P00962,7.24
M00407_P01120,6.07
M00408_P00529,0.0
M00408_P00535,6.24
M00408_P00536,5.49
M00408_P00542,5.73
M00408_P00543,5.85
M00408_P01041,0.0
M00408_P01042,0.0
M00408_P01048,0.0
M00408_P01049,0.0
M00408_P01051,0.0
M00408_P01055,0.0
M00408_P01063,7.23
M00408_P01064,5.58
M00409_P00108,0.0
M00409_P00110,5.56
M00409_P00114,7.1
M00409_P00124,6.13
M00409_P00129,6.72
M00409_P00807,7.01
M00409_P00812,0.0
M00409_P00819,5.73
M00409_P00826,0.0
M00409_P00827,7.62
M00410_P00443,6.31
M00410_P00448,6.53
M00410_P00452,6.68
M00410_P00462,0.0
M00410_P00463,0.0
M00410_P00465,5.96
M00410_P00468,6.76
M00410_P00991,0.0
M00410_P00993,6.04
M00410_P00997,5.81
M00410_P01000,6.5
M00410_P01010,0.0
M00411_P00108,6.08
M00411_P00110,5.66
M00411_P00114,7.62
M00411_P00124,0.0
M00411_P00129,6.56
M00411_P00835,0.0
M00411_P00840,6.27
M00411_P00844,6.28
M00411_P00847,5.49
M00411_P00848,7.16
M00411_P00856,0.0
M00412_P00055,0.0
M00412_P00057,5.63
M00412_P00059,5.58
M00412_P00064,0.0
M00412_P00066,8.31
M00412_P00071,0.0
M00412_P00077,4.94
M00412_P00732,6.2
M00412_P00738,6.04
M00412_P00742,6.59
M00412_P00744,0.0
M00412_P00747,7.08
M00412_P00753,0.0
M00413_P00108,5.9
M00413_P00110,5.86
M00413_P00114,0.0
M00413_P00124,0.0
M00413_P00129,6.31
M00413_P00478,6.25
M00413_P00479,7.8
M00413_P00486,0.0
M00413_P00491,0.0
M00414_P00991,0.0
M00414_P00993,0.0
M00414_P00997,6.5
M00414_P01000,6.24
M00414_P01010,8.1
M00414_P01020,6.25
M00414_P01034,0.0
M00414_P01037,6.07
M00414_P01038,5.43
M00415_P00761,6.02
M00415_P00772,6.06
M00415_P00991,0.0
M00415_P00993,6.43
M00415_P00997,6.73
M00415_P01000,0.0
M00415_P01010,0.0
M00416_P00732,5.51
M00416_P00738,5.24
M00416_P00742,0.0
M00416_P00744,0.0
M00416_P00747,7.83
M00416_P00753,0.0
M00416_P00965,0.0
M00416_P00966,6.16
M00416_P00975,6.49
M00416_P00978,5.69
M00416_P00980,0.0
M00416_P00986,0.0
M00417_P00529,6.69
M00417_P00535,5.85
M00417_P00536,0.0
M00417_P00542,5.37
M00417_P00543,5.76
M00417_P01020,7.28
M00417_P01034,5.98
M00417_P01037,0.0
M00417_P01038,0.0
M00418_P00079,0.0
M00418_P00082,0.0
M00418_P00087,0.0
M00418_P00097,5.78
M00418_P00102,0.0
M00418_P00761,0.0
M00418_P00772,6.59
M00419_P00136,6.45
M00419_P00141,0.0
M00419_P00148,4.7
M00419_P00156,6.45
M00419_P01177,0.0
M00419_P01182,6.05
M00419_P01184,0.0
M00419_P01193,5.37
M00419_P01196,5.91
M00420_P00055,0.0
M00420_P00057,6.47
M00420_P00059,6.03
M00420_P00064,6.1
M00420_P00066,6.57
M00420_P00071,5.86
M00420_P00077,7.36
M00420_P00423,7.14
M00420_P00424,0.0
M00420_P00425,6.79
M00420_P00426,5.44
M00420_P00431,0.0
M00420_P00436,6.85
M00420_P00440,5.78
M00421_P00732,5.93
M00421_P00738,4.65
M00421_P00742,0.0
M00421_P00744,0.0
M00421_P00747,6.76
M00421_P00753,0.0
M00421_P00888,0.0
M00421_P00889,0.0
M00421_P00893,0.0
M00421_P00894,6.66
M00421_P00895,6.55
M00421_P00901,7.23
M00421_P00909,0.0
M00422_P00611,5.57
M00422_P00618,0.0
M00422_P00619,5.86
M00422_P00622,5.45
M00422_P00625,0.0
M00422_P00630,6.15
M00422_P00632,5.44
M00422_P00635,6.18
M00422_P00644,6.09
M00422_P00645,7.0
M00422_P00650,5.67
M00423_P00549,0.0
M00423_P00552,5.83
M00423_P00554,0.0
M00423_P00561,7.89
M00423_P00562,5.92
M00423_P00568,4.85
M00423_P00678,4.45
M00423_P00679,0.0
M00423_P00680,6.25
M00423_P00681,0.0
M00423_P00683,5.77
M00423_P00694,0.0
M00424_P01041,0.0
M00424_P01042,0.0
M00424_P01048,0.0
M00424_P01049,7.21
M00424_P01051,5.77
M00424_P01055,0.0
M00424_P01063,5.28
M00424_P01064,6.62
M00424_P01099,0.0
M00424_P01107,6.6
M00424_P01108,6.76
M00424_P01109,0.0
M00424_P01114,7.62
M00424_P01118,0.0
M00425_P00157,0.0
M00425_P00159,0.0
M00425_P00164,6.13
M00425_P00169,5.44
M00425_P00171,5.37
M00425_P00175,6.53
M00425_P00549,0.0
M00425_P00552,5.35
M00425_P00554,5.44
M00425_P00561,6.55
M00425_P00562,6.7
M00425_P00568,0.0
M00426_P00423,6.48
M00426_P00424,5.39
M00426_P00425,0.0
M00426_P00426,5.36
M00426_P00431,4.95
M00426_P00436,0.0
M00426_P00440,0.0
M00426_P00478,0.0
M00426_P00479,0.0
M00426_P00486,6.62
M00426_P00491,0.0
M00427_P00136,6.95
M00427_P00141,7.94
M00427_P00148,0.0
M00427_P00156,0.0
M00427_P00549,0.0
M00427_P00552,5.64
M00427_P00554,0.0
M00427_P00561,0.0
M00427_P00562,5.31
M00427_P00568,6.06
M00428_P00515,0.0
M00428_P00574,6.42
M00428_P00579,0.0
M00428_P00582,7.23
M00428_P00584,6.03
M00428_P00586,0.0
M00428_P00590,7.32
M00429_P00209,0.0
M00429_P00210,7.22
M00429_P00211,0.0
M00429_P00219,0.0
M00429_P00221,6.9
M00429_P00222,6.34
M00429_P00232,6.98
M00429_P00234,0.0
M00429_P01020,6.24
M00429_P01034,0.0
M00429_P01037,0.0
M00429_P01038,7.18
M00430_P00515,6.42
M00430_P00940,6.43
M00430_P00948,6.58
M00430_P00950,7.28
M00430_P00951,0.0
M00430_P00959,6.62
M00430_P00962,6.35
M00431_P00209,0.0
M00431_P00210,7.44
M00431_P00211,0.0
M00431_P00219,6.82
M00431_P00221,6.17
M00431_P00222,0.0
M00431_P00232,0.0
M00431_P00234,6.7
M00431_P01120,0.0
M00432_P01070,5.81
M00432_P01074,0.0
M00432_P01082,6.44
M00432_P01120,6.44
M00433_P00032,0.0
M00433_P00044,6.96
M00433_P00045,6.25
M00433_P00050,5.23
M00433_P00052,7.32
M00433_P00625,0.0
M00433_P00630,5.58
M00433_P00632,5.98
M00433_P00635,0.0
M00433_P00644,7.02
M00433_P00645,7.02
M00433_P00650,6.6
M00434_P00345,5.9
M00434_P00347,6.59
M00434_P00351,5.64
M00434_P00353,5.54
M00434_P00359,6.08
M00434_P00362,6.52
M00434_P00574,0.0
M00434_P00579,7.1
M00434_P00582,6.18
M00434_P00584,0.0
M00434_P00586,5.64
M00434_P00590,6.99
M00435_P00313,0.0
M00435_P00324,0.0
M00435_P00329,5.77
M00435_P00333,0.0
M00435_P00334,0.0
M00435_P00391,6.16
M00435_P00399,7.27
M00435_P00410,6.72
M00435_P00416,6.63
M00436_P00108,0.0
M00436_P00110,0.0
M00436_P00114,0.0
M00436_P00124,5.52
M00436_P00129,6.47
M00436_P00515,6.14
M00437_P00835,0.0
M00437_P00840,0.0
M00437_P00844,5.8
M00437_P00847,5.68
M00437_P00848,0.0
M00437_P00856,6.74
M00437_P00922,6.05
M00437_P00927,0.0
M00437_P00931,6.06
M00437_P00935,0.0
M00438_P00549,0.0
M00438_P00552,4.76
M00438_P00554,6.12
M00438_P00561,0.0
M00438_P00562,0.0
M00438_P00568,0.0
M00438_P01099,6.49
M00438_P01107,0.0
M00438_P01108,6.52
M00438_P01109,5.83
M00438_P01114,5.56
M00438_P01118,5.59
M00439_P00625,0.0
M00439_P00630,0.0
M00439_P00632,5.63
M00439_P00635,5.47
M00439_P00644,7.3
M00439_P00645,0.0
M00439_P00650,6.16
M00439_P00991,0.0
M00439_P00993,5.65
M00439_P00997,6.3
M00439_P01000,0.0
M00439_P01010,5.53
M00440_P00287,0.0
M00440_P00290,6.44
M00440_P00291,5.06
M00440_P00295,0.0
M00440_P00297,5.36
M00440_P00298,0.0
M00440_P00299,6.47
M00440_P00304,5.98
M00440_P00307,0.0
M00440_P00309,0.0
M00440_P00310,7.15
M00440_P01177,0.0
M00440_P01182,5.47
M00440_P01184,5.59
M00440_P01193,6.4
M00440_P01196,0.0
M00441_P00732,0.0
M00441_P00738,5.7
M00441_P00742,6.74
M00441_P00744,0.0
M00441_P00747,7.41
M00441_P00753,6.46
M00441_P01201,0.0
M00441_P01209,4.92
M00441_P01210,0.0
M00441_P01211,6.86
M00441_P01214,6.39
M00442_P00611,6.68
M00442_P00618,6.66
M00442_P00619,0.0
M00442_P00622,6.3
M00442_P01146,8.1
M00442_P01157,5.36
M00442_P01166,6.65
M00442_P01169,6.18
M00443_P00732,0.0
M00443_P00738,5.44
M00443_P00742,6.16
M00443_P00744,5.66
M00443_P00747,6.71
M00443_P00753,0.0
M00443_P01041,0.0
M00443_P01042,5.9
M00443_P01048,6.9
M00443_P01049,0.0
M00443_P01051,6.8
M00443_P01055,6.33
M00443_P01063,6.7
M00443_P01064,7.27
M00444_P00368,0.0
M00444_P00372,7.9
M00444_P00378,0.0
M00444_P00382,6.02
M00444_P00383,0.0
M00444_P00922,0.0
M00444_P00927,6.02
M00444_P00931,6.23
M00444_P00935,0.0
M00445_P00313,5.91
M00445_P00324,6.74
M00445_P00329,6.29
M00445_P00333,6.86
M00445_P00334,5.64
M00445_P00782,0.0
M00445_P00786,5.84
M00445_P00788,6.43
M00445_P00797,0.0
M00445_P00803,6.27
M00446_P00478,0.0
M00446_P00479,7.66
M00446_P00486,7.72
M00446_P00491,5.33
M00446_P00761,0.0
M00446_P00772,5.42
M00447_P00835,0.0
M00447_P00840,5.21
M00447_P00844,6.96
M00447_P00847,5.84
M00447_P00848,6.05
M00447_P00856,7.0
M00447_P00888,5.49
M00447_P00889,6.75
M00447_P00893,5.98
M00447_P00894,6.01
M00447_P00895,6.4
M00447_P00901,0.0
M00447_P00909,6.49
M00448_P00313,0.0
M00448_P00324,0.0
M00448_P00329,7.16
M00448_P00333,6.86
M00448_P00334,7.03
M00448_P01020,5.98
M00448_P01034,5.95
M00448_P01037,6.48
M00448_P01038,5.43
M00449_P00079,0.0
M00449_P00082,0.0
M00449_P00087,0.0
M00449_P00097,0.0
M00449_P00102,6.07
M00449_P01099,5.48
M00449_P01107,0.0
M00449_P01108,6.28
M00449_P01109,0.0
M00449_P01114,0.0
M00449_P01118,0.0
M00450_P00157,4.9
M00450_P00159,0.0
M00450_P00164,0.0
M00450_P00169,6.44
M00450_P00171,7.23
M00450_P00175,0.0
M00450_P00922,0.0
M00450_P00927,5.94
M00450_P00931,0.0
M00450_P00935,6.69
M00451_P00136,0.0
M00451_P00141,0.0
M00451_P00148,0.0
M00451_P00156,5.87
M00451_P00478,6.88
M00451_P00479,6.93
M00451_P00486,0.0
M00451_P00491,7.58
M00452_P00443,6.44
M00452_P00448,5.24
M00452_P00452,6.31
M00452_P00462,0.0
M00452_P00463,0.0
M00452_P00465,6.41
M00452_P00468,5.83
M00452_P00761,0.0
M00452_P00772,5.55
M00453_P00136,7.81
M00453_P00141,0.0
M00453_P00148,6.23
M00453_P00156,0.0
M00453_P00705,5.24
M00453_P00707,5.76
M00453_P00716,6.99
M00453_P00718,6.32
M00453_P00724,0.0
M00453_P00728,0.0
M00454_P00032,0.0
M00454_P00044,0.0
M00454_P00045,5.46
M00454_P00050,6.9
M00454_P00052,0.0
M00454_P00574,0.0
M00454_P00579,6.45
M00454_P00582,6.19
M00454_P00584,6.48
M00454_P00586,0.0
M00454_P00590,6.7
M00455_P00655,0.0
M00455_P00662,0.0
M00455_P00666,5.9
M00455_P00668,6.42
M00455_P00669,5.39
M00455_P00673,6.27
M00455_P00674,5.87
M00455_P00863,5.38
M00455_P00880,7.58
M00455_P00882,6.96
M00456_P00136,7.45
M00456_P00141,6.78
M00456_P00148,5.97
M00456_P00156,0.0
M00456_P00625,6.5
M00456_P00630,6.0
M00456_P00632,0.0
M00456_P00635,5.45
M00456_P00644,6.93
M00456_P00645,0.0
M00456_P00650,6.73
M00457_P00032,0.0
M00457_P00044,6.92
M00457_P00045,7.13
M00457_P00050,6.79
M00457_P00052,0.0
M00457_P00549,0.0
M00457_P00552,5.5
M00457_P00554,6.15
M00457_P00561,7.24
M00457_P00562,0.0
M00457_P00568,4.94
M00458_P00209,0.0
M00458_P00210,7.16
M00458_P00211,0.0
M00458_P00219,0.0
M00458_P00221,7.9
M00458_P00222,5.69
M00458_P00232,6.19
M00458_P00234,7.31
M00458_P00241,6.45
M00458_P00244,6.57
M00458_P00245,6.75
M00458_P00248,7.14
M00458_P00255,0.0
M00458_P00260,7.4
M00459_P00782,6.46
M00459_P00786,0.0
M00459_P00788,7.65
M00459_P00797,5.88
M00459_P00803,7.66
M00459_P01177,0.0
M00459_P01182,5.0
M00459_P01184,5.8
M00459_P01193,5.99
M00459_P01196,0.0
M00460_P00732,0.0
M00460_P00738,0.0
M00460_P00742,0.0
M00460_P00744,0.0
M00460_P00747,7.29
M00460_P00753,5.47
M00460_P01041,0.0
M00460_P01042,0.0
M00460_P01048,0.0
M00460_P01049,0.0
M00460_P01051,5.77
M00460_P01055,5.91
M00460_P01063,5.82
M00460_P01064,0.0
M00461_P00032,6.97
M00461_P00044,7.03
M00461_P00045,6.4
M00461_P00050,0.0
M00461_P00052,5.07
M00461_P00443,0.0
M00461_P00448,0.0
M00461_P00452,5.57
M00461_P00462,7.3
M00461_P00463,0.0
M00461_P00465,6.16
M00461_P00468,6.32
M00462_P00922,7.03
M00462_P00927,5.66
M00462_P00931,5.81
M00462_P00935,7.21
M00462_P01223,5.66
M00462_P01234,6.72
M00462_P01236,0.0
M00462_P01241,7.55
M00462_P01242,6.4
M00463_P00185,0.0
M00463_P00193,5.99
M00463_P00197,0.0
M00463_P00199,0.0
M00463_P00200,5.84
M00463_P00515,0.0
M00464_P00079,5.99
M00464_P00082,5.76
M00464_P00087,0.0
M00464_P00097,0.0
M00464_P00102,5.8
M00464_P00185,0.0
M00464_P00193,0.0
M00464_P00197,6.44
M00464_P00199,6.39
M00464_P00200,0.0
M00465_P01020,6.81
M00465_P01034,0.0
M00465_P01037,0.0
M00465_P01038,5.26
M00465_P01041,0.0
M00465_P01042,6.84
M00465_P01048,0.0
M00465_P01049,0.0
M00465_P01051,6.8
M00465_P01055,6.94
M00465_P01063,0.0
M00465_P01064,6.4
M00466_P00185,0.0
M00466_P00193,6.67
M00466_P00197,0.0
M00466_P00199,6.05
M00466_P00200,6.1
M00466_P00835,0.0
M00466_P00840,5.79
M00466_P00844,6.42
M00466_P00847,6.28
M00466_P00848,0.0
M00466_P00856,0.0
M00467_P00835,0.0
M00467_P00840,5.94
M00467_P00844,5.97
M00467_P00847,6.29
M00467_P00848,0.0
M00467_P00856,7.41
M00467_P01041,0.0
M00467_P01042,0.0
M00467_P01048,0.0
M00467_P01049,7.18
M00467_P01051,6.42
M00467_P01055,5.83
M00467_P01063,6.09
M00467_P01064,0.0
M00468_P00241,6.37
M00468_P00244,0.0
M00468_P00245,0.0
M00468_P00248,6.69
M00468_P00255,6.99
M00468_P00260,0.0
M00468_P01177,6.72
M00468_P01182,0.0
M00468_P01184,0.0
M00468_P01193,0.0
M00468_P01196,7.41
M00469_P00011,5.93
M00469_P00024,5.31
M00469_P01041,0.0
M00469_P01042,0.0
M00469_P01048,0.0
M00469_P01049,8.06
M00469_P01051,0.0
M00469_P01055,5.66
M00469_P01063,4.89
M00469_P01064,0.0
M00470_P00678,5.66
M00470_P00679,0.0
M00470_P00680,0.0
M00470_P00681,6.24
M00470_P00683,0.0
M00470_P00694,5.65
M00470_P00940,4.7
M00470_P00948,5.25
M00470_P00950,0.0
M00470_P00951,0.0
M00470_P00959,0.0
M00470_P00962,0.0
M00471_P00611,0.0
M00471_P00618,6.27
M00471_P00619,0.0
M00471_P00622,0.0
M00471_P00863,0.0
M00471_P00880,6.17
M00471_P00882,7.51
M00472_P00625,0.0
M00472_P00630,0.0
M00472_P00632,6.14
M00472_P00635,0.0
M00472_P00644,6.32
M00472_P00645,7.58
M00472_P00650,6.2
M00472_P00807,0.0
M00472_P00812,0.0
M00472_P00819,6.92
M00472_P00826,0.0
M00472_P00827,7.34
M00473_P00423,5.5
M00473_P00424,5.36
M00473_P00425,6.01
M00473_P00426,0.0
M00473_P00431,0.0
M00473_P00436,0.0
M00473_P00440,5.45
M00473_P00611,0.0
M00473_P00618,0.0
M00473_P00619,5.82
M00473_P00622,0.0
M00474_P00108,0.0
M00474_P00110,5.43
M00474_P00114,6.15
M00474_P00124,6.45
M00474_P00129,6.16
M00474_P00574,0.0
M00474_P00579,6.26
M00474_P00582,0.0
M00474_P00584,6.21
M00474_P00586,0.0
M00474_P00590,0.0
M00475_P01099,0.0
M00475_P01107,0.0
M00475_P01108,7.16
M00475_P01109,5.29
M00475_P01114,6.37
M00475_P01118,0.0
M00475_P01201,6.09
M00475_P01209,0.0
M00475_P01210,6.35
M00475_P01211,6.74
M00475_P01214,0.0
M00476_P00549,0.0
M00476_P00552,0.0
M00476_P00554,0.0
M00476_P00561,7.36
M00476_P00562,5.66
M00476_P00568,6.28
M00476_P00965,0.0
M00476_P00966,5.33
M00476_P00975,6.15
M00476_P00978,0.0
M00476_P00980,0.0
M00476_P00986,7.09
M00477_P00574,0.0
M00477_P00579,6.31
M00477_P00582,5.39
M00477_P00584,6.8
M00477_P00586,0.0
M00477_P00590,7.41
M00477_P00922,5.62
M00477_P00927,6.34
M00477_P00931,0.0
M00477_P00935,0.0
M00478_P00761,5.15
M00478_P00772,6.75
M00478_P01120,0.0
M00479_P00287,0.0
M00479_P00290,5.85
M00479_P00291,0.0
M00479_P00295,0.0
M00479_P00297,5.41
M00479_P00298,0.0
M00479_P00299,0.0
M00479_P00304,5.95
M00479_P00307,6.39
M00479_P00309,6.03
M00479_P00310,5.51
M00479_P01041,0.0
M00479_P01042,6.2
M00479_P01048,6.25
M00479_P01049,0.0
M00479_P01051,0.0
M00479_P01055,5.8
M00479_P01063,0.0
M00479_P01064,5.72
M00480_P00761,5.3
M00480_P00772,0.0
M00480_P01177,6.67
M00480_P01182,5.73
M00480_P01184,6.47
M00480_P01193,0.0
M00480_P01196,6.97
M00481_P00055,0.0
M00481_P00057,0.0
M00481_P00059,0.0
M00481_P00064,4.81
M00481_P00066,6.6
M00481_P00071,0.0
M00481_P00077,6.33
M00481_P00313,6.73
M00481_P00324,6.57
M00481_P00329,6.41
M00481_P00333,6.52
M00481_P00334,0.0
M00482_P00055,5.85
M00482_P00057,6.11
M00482_P00059,6.21
M00482_P00064,6.2
M00482_P00066,7.75
M00482_P00071,6.51
M00482_P00077,6.94
M00482_P00549,0.0
M00482_P00552,0.0
M00482_P00554,6.4
M00482_P00561,8.3
M00482_P00562,6.88
M00482_P00568,6.28
M00483_P00782,0.0
M00483_P00786,5.04
M00483_P00788,6.37
M00483_P00797,7.92
M00483_P00803,0.0
M00483_P00888,0.0
M00483_P00889,0.0
M00483_P00893,5.34
M00483_P00894,5.52
M00483_P00895,0.0
M00483_P00901,6.2
M00483_P00909,6.81
