age,height_cm,weight_kg,market_value_eur,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards,position_Forward,position_Goalkeeper,position_Midfielder,preferred_foot_Right,tournament_stage_Group Stage,tournament_stage_Quarter Finals,tournament_stage_Round of 16,tournament_stage_Round of 32,tournament_stage_Semi Finals,tournament_stage_Third Place Match,match_result_L,match_result_W
20,179,77,17240790,0,2,40,0,0,3,1,0.0,0.19,0,12,17,0.72,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.0,0,0,0,0,3.6,0.4,31.6,15,4,83.6,49.3,86.4,20.7,72.4,43.3,53.3,56.5,2,0,331,0,True,False,False,True,True,False,False,False,False,False,True,False
19,192,83,3156641,0,1,67,0,0,0,0,0.0,0.0,1,20,26,0.8,1,0,1,0,4,1,3,0,1,2,1,8,0,1,0,0,0,0,0.0,0,0,0,0,8.3,1.2,31.3,26,16,67.3,55.6,24.5,55.9,37.8,21.7,53.9,70.7,0,0,224,0,False,False,False,True,True,False,False,False,False,False,True,False
27,189,77,13038313,0,1,27,0,0,1,0,0.0,0.02,0,10,15,0.73,0,0,0,0,2,0,1,1,0,0,0,4,0,0,0,0,0,0,0.0,0,0,0,0,3.2,0.3,34.4,8,2,91.8,69.3,50.6,99.0,98.6,34.4,66.2,64.1,0,0,243,0,False,False,False,True,True,False,False,False,False,False,True,False
24,180,81,23674468,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,54.8,0.0,48.7,47.1,34.7,69.7,51.0,55.6,0,0,117,0,False,False,True,True,True,False,False,False,False,False,True,False
25,181,78,3030475,0,1,90,0,0,1,0,0.0,0.09,3,30,33,0.92,1,0,4,1,0,1,1,2,2,1,1,4,0,1,0,0,0,0,0.0,0,0,0,0,11.1,1.5,34.4,23,23,83.9,62.2,39.1,38.7,40.5,36.4,45.4,39.9,1,4,329,0,False,False,True,False,True,False,False,False,False,False,True,False
26,175,75,6171391,0,1,90,0,0,0,0,0.0,0.0,1,25,30,0.85,3,1,2,0,2,1,2,0,3,2,2,5,0,0,0,0,0,0,0.0,0,0,0,0,9.4,1.2,33.7,25,23,96.3,56.5,48.3,34.1,44.3,50.7,33.4,55.3,0,0,168,0,False,False,True,True,True,False,False,False,False,False,True,False
29,186,78,2416886,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,66.0,0.0,4.9,42.9,44.6,6.5,38.1,55.9,0,0,222,0,False,True,False,True,True,False,False,False,False,False,False,True
23,189,80,13927073,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,70.3,0.0,31.5,95.6,76.2,34.6,55.0,56.1,0,0,144,0,False,False,False,False,True,False,False,False,False,False,False,True
23,173,71,25143752,1,0,83,0,0,0,0,0.01,0.0,2,63,70,0.9,4,2,1,0,1,1,1,0,3,1,6,3,0,1,0,0,0,0,0.0,0,0,0,0,12.5,1.7,34.7,20,20,84.2,69.0,60.1,85.0,64.5,60.9,69.4,44.1,0,0,320,0,False,False,True,True,True,False,False,False,False,False,False,True
30,185,77,9410136,1,0,90,0,0,3,1,0.34,0.07,1,22,32,0.71,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0.0,0,0,0,0,8.2,1.1,34.4,24,15,84.3,65.3,65.4,17.9,70.8,89.8,78.9,64.1,2,1,316,0,True,False,False,True,True,False,False,False,False,False,False,True
25,188,77,2319927,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.3,0.0,10.2,60.9,47.8,19.7,42.9,38.2,0,0,136,0,False,True,False,True,True,False,False,False,False,False,True,False
26,187,75,2946622,1,3,42,0,0,0,0,0.0,0.0,0,20,25,0.83,0,0,0,0,1,1,3,0,1,1,1,5,0,1,0,0,0,0,0.0,0,0,0,0,5.4,0.7,33.7,13,14,79.0,61.7,23.1,51.8,51.2,46.2,47.7,52.4,0,0,384,0,False,False,False,True,True,False,False,False,False,False,True,False
24,181,81,7915920,1,3,57,0,0,2,0,0.01,0.09,0,24,31,0.79,0,0,2,0,1,2,2,1,2,1,5,6,1,0,0,0,0,0,0.0,0,0,0,0,5.1,0.6,31.7,15,16,83.4,49.3,34.4,64.9,78.9,33.7,68.9,45.1,0,0,275,0,False,False,False,True,True,False,False,False,False,False,True,False
26,176,74,80331857,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,69.1,0.4,81.0,85.0,87.3,99.0,99.0,46.2,3,0,423,0,False,False,True,True,True,False,False,False,False,False,True,False
34,181,74,7537732,1,3,37,0,0,0,0,0.0,0.17,0,14,18,0.81,1,0,1,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0.0,0,0,0,0,3.8,0.4,30.8,11,15,83.4,48.5,31.9,29.0,39.8,33.6,48.1,38.7,0,1,250,0,False,False,True,True,True,False,False,False,False,False,True,False
23,170,72,6789709,1,3,86,0,0,2,0,0.05,0.0,3,18,22,0.82,3,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0,0,0,0,0,9.9,1.2,31.5,16,22,80.3,55.4,42.9,34.2,32.5,35.4,40.7,59.1,1,0,179,0,True,False,False,True,True,False,False,False,False,False,True,False
29,197,83,4815712,3,1,0,0,0,0,0,0.0,0.0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,80.5,0.9,35.2,89.2,61.2,24.6,74.3,61.4,0,0,269,0,False,False,False,False,True,False,False,False,False,False,False,True
26,182,72,3795812,3,1,87,0,0,0,0,0.0,0.0,0,32,40,0.81,0,0,2,0,4,3,4,0,2,0,6,11,0,1,0,0,0,0,0.0,0,0,0,0,8.9,1.0,30.8,22,21,78.6,56.9,23.3,55.3,44.3,39.6,53.1,55.4,0,0,393,0,False,False,False,False,True,False,False,False,False,False,False,True
28,180,73,8807034,3,1,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.5,0.0,47.7,33.0,63.0,35.6,76.9,51.0,0,1,152,0,False,False,True,True,True,False,False,False,False,False,False,True
23,173,70,10161004,3,1,90,0,0,0,0,0.0,0.0,3,34,39,0.88,1,0,3,0,0,3,3,2,2,0,2,8,0,2,0,0,0,0,0.0,0,0,0,0,7.9,1.2,32.8,23,20,68.6,51.7,41.9,33.3,25.9,49.5,40.1,42.7,1,0,239,0,False,False,True,True,True,False,False,False,False,False,False,True
27,177,72,9234179,3,1,17,0,0,0,0,0.02,0.0,1,7,9,0.85,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0.0,0,0,0,0,3.0,0.3,33.8,8,5,99.0,57.0,27.4,59.3,42.7,52.7,79.4,38.8,0,0,261,0,False,False,True,True,True,False,False,False,False,False,False,True
25,180,80,16660900,3,1,28,0,0,0,0,0.0,0.0,1,13,18,0.73,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,0,0,0,0,2.7,0.4,31.3,8,7,91.8,55.2,73.9,36.7,56.4,80.4,76.9,22.7,3,1,324,0,True,False,False,True,True,False,False,False,False,False,False,True
22,178,68,13541079,3,1,0,0,0,0,0,0.0,0.0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.2,0.0,34.2,25.7,42.3,37.6,38.7,55.1,5,1,395,0,True,False,False,False,True,False,False,False,False,False,False,True
23,190,83,13160802,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,69.0,0.0,6.1,84.4,88.3,26.4,86.9,51.1,0,0,253,0,False,True,False,True,True,False,False,False,False,False,False,True
27,182,77,2633214,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,80.9,0.0,34.1,46.9,43.5,38.8,56.7,57.6,0,0,269,0,False,False,False,True,True,False,False,False,False,False,False,True
26,180,75,1383066,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.7,1.6,16.9,51.6,56.3,38.5,47.0,61.7,0,0,285,0,False,False,False,True,True,False,False,False,False,False,False,True
26,187,77,24763620,1,0,17,0,0,0,0,0.0,0.04,0,12,14,0.86,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,30.7,8,7,96.9,73.8,64.2,67.8,66.4,66.9,60.9,35.9,0,3,182,0,False,False,True,False,True,False,False,False,False,False,False,True
22,181,72,20817586,1,0,31,0,0,2,0,0.0,0.0,0,15,21,0.75,3,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0.0,0,0,0,0,3.4,0.3,31.9,3,6,97.2,62.5,67.3,30.1,74.1,60.5,57.1,61.0,3,0,366,0,True,False,False,True,True,False,False,False,False,False,False,True
23,186,78,11797911,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.1,4.4,61.1,48.9,57.1,68.2,86.7,61.4,1,3,235,0,True,False,False,False,True,False,False,False,False,False,False,True
23,177,76,17755685,1,0,83,0,0,0,0,0.02,0.01,2,22,25,0.9,2,1,1,0,0,1,0,0,1,1,1,1,2,0,0,0,2,0,0.0,0,0,0,0,10.4,0.9,34.8,24,19,92.7,56.7,82.3,37.5,80.2,55.0,77.2,52.5,1,0,211,0,True,False,False,True,True,False,False,False,False,False,False,True
29,175,72,7904747,0,1,6,0,0,0,0,0.0,0.0,0,2,3,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,3.0,0.3,33.0,1,3,87.3,50.6,23.4,26.2,58.2,53.8,62.2,49.9,0,0,292,0,False,False,True,False,True,False,False,False,False,False,True,False
28,183,73,18506943,0,1,90,0,0,1,0,0.0,0.06,1,51,61,0.84,4,1,0,0,2,5,0,0,0,1,3,7,1,3,0,0,0,0,0.0,0,0,0,0,9.1,1.2,33.2,20,18,90.6,62.8,61.4,64.1,57.4,90.3,62.7,63.4,0,0,254,0,False,False,True,True,True,False,False,False,False,False,True,False
23,175,76,10194346,0,1,90,0,0,2,0,0.04,0.01,0,18,23,0.81,3,1,1,0,1,0,1,0,3,2,1,2,1,0,0,0,0,0,0.0,0,0,0,0,11.3,1.1,31.3,42,18,99.0,58.3,44.1,27.1,44.8,37.8,40.8,61.4,0,0,169,0,True,False,False,False,True,False,False,False,False,False,True,False
33,183,77,9796848,0,1,30,0,0,1,0,0.0,0.0,0,3,6,0.66,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3.3,0.3,35.4,5,6,80.3,64.1,40.6,22.1,41.0,43.1,47.0,54.9,0,1,131,0,True,False,False,False,True,False,False,False,False,False,True,False
18,181,73,1861876,0,2,11,0,0,0,0,0.0,0.0,0,2,3,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,33.2,2,1,65.6,64.2,17.2,54.7,52.3,51.7,34.5,42.2,0,0,84,0,False,False,False,True,True,False,False,False,False,False,True,False
23,184,78,4543864,0,2,75,0,0,0,0,0.0,0.0,0,30,37,0.83,0,0,1,0,1,3,2,4,4,0,2,10,1,1,0,0,0,0,0.0,0,0,0,0,5.7,0.8,30.3,19,20,85.7,57.5,36.7,54.5,53.6,21.2,50.8,58.3,1,0,310,0,False,False,False,True,True,False,False,False,False,False,True,False
24,185,78,3454981,0,2,42,2,0,0,0,0.0,0.0,0,15,17,0.89,0,0,3,0,1,1,3,1,1,0,3,6,0,0,0,0,0,0,0.0,0,0,0,0,4.1,0.3,33.0,11,9,96.1,66.4,18.6,43.0,42.6,26.0,57.2,62.8,2,1,401,3,False,False,False,True,True,False,False,False,False,False,True,False
30,183,73,29426078,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.9,0.6,39.2,64.6,61.2,30.2,85.4,53.9,0,1,342,0,False,False,False,True,True,False,False,False,False,False,True,False
33,180,72,10818260,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,58.9,0.0,24.5,59.8,70.8,27.5,67.0,44.6,0,0,265,0,False,False,False,True,True,False,False,False,False,False,True,False
25,180,72,138466809,0,2,71,0,1,1,0,0.01,0.0,1,75,87,0.87,3,1,2,0,2,2,1,0,1,0,3,5,0,2,0,0,0,0,0.0,0,0,0,0,6.7,1.0,31.1,24,16,78.1,64.0,89.8,85.0,99.0,99.0,99.0,68.9,0,2,321,0,False,False,True,False,True,False,False,False,False,False,True,False
27,171,74,49821661,0,2,90,1,0,5,1,0.0,0.0,4,28,36,0.79,3,1,1,0,2,1,0,0,1,1,2,3,4,1,0,0,0,0,0.0,0,0,0,0,10.6,1.6,33.7,25,22,88.9,61.3,86.4,34.1,86.0,65.5,73.5,55.5,2,1,381,0,True,False,False,True,True,False,False,False,False,False,True,False
24,186,78,843885,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,79.8,0.0,17.5,40.0,41.6,55.0,43.0,62.2,0,0,113,0,False,True,False,True,True,False,False,False,False,False,False,True
27,190,80,2503679,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,64.8,0.3,10.9,43.5,22.5,41.4,53.5,53.6,0,0,403,0,False,True,False,True,True,False,False,False,False,False,True,False
18,181,80,14118323,0,1,12,0,0,0,0,0.0,0.0,0,10,12,0.85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,2.0,0.3,32.5,1,0,81.3,51.7,33.2,74.5,73.5,20.4,66.3,67.8,0,0,182,0,False,False,False,True,True,False,False,False,False,False,True,False
21,179,76,6091234,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.7,0.8,45.4,38.1,35.9,41.1,47.3,44.6,2,1,0,0,False,False,True,True,True,False,False,False,False,False,True,False
26,179,73,3589408,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.8,0.9,41.8,44.9,36.6,44.8,45.9,50.2,0,2,161,0,False,False,True,True,True,False,False,False,False,False,True,False
21,175,71,7821685,0,1,81,0,0,2,0,0.0,0.01,0,22,29,0.77,1,0,0,0,2,3,2,0,0,0,3,7,0,0,0,0,0,0,0.0,0,0,0,0,10.5,1.1,35.8,25,17,74.5,61.9,44.4,21.6,36.2,50.1,38.6,42.3,0,3,464,0,False,False,True,False,True,False,False,False,False,False,True,False
23,190,83,13160802,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.4,2.2,6.5,89.9,78.6,28.7,69.7,58.9,0,0,250,0,False,True,False,True,True,False,False,False,False,False,False,True
27,182,77,2633214,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.2,3.2,29.2,60.8,46.3,30.7,55.4,65.4,0,0,169,0,False,False,False,True,True,False,False,False,False,False,False,True
26,180,75,1383066,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,62.2,5.2,21.4,44.3,46.3,40.1,53.8,67.6,0,0,276,0,False,False,False,True,True,False,False,False,False,False,False,True
26,187,77,24763620,1,0,83,0,0,0,0,0.0,0.0,2,58,70,0.83,3,1,1,0,3,2,1,0,3,0,7,6,2,0,0,0,0,0,0.0,0,0,0,0,11.9,1.3,30.3,22,25,89.7,56.0,47.2,43.0,66.5,76.2,65.2,81.0,0,2,205,0,False,False,True,False,True,False,False,False,False,False,False,True
22,181,72,20817586,1,0,88,0,0,0,0,0.0,0.01,2,28,33,0.86,6,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0.0,0,0,0,0,11.9,1.3,35.5,25,21,88.9,57.4,76.4,23.7,99.0,64.7,74.3,48.1,2,0,385,0,True,False,False,True,True,False,False,False,False,False,False,True
23,186,78,11797911,1,0,30,0,0,2,0,0.0,0.0,0,7,9,0.88,2,1,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0.0,0,0,0,0,3.7,0.3,33.5,7,4,85.7,72.4,54.6,14.8,57.5,58.0,45.6,49.5,3,1,276,0,True,False,False,False,True,False,False,False,False,False,False,True
23,177,76,17755685,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.2,0.0,58.7,19.9,79.8,68.5,82.9,44.9,0,0,111,0,True,False,False,True,True,False,False,False,False,False,False,True
26,195,75,4384884,0,2,62,0,0,0,0,0.0,0.0,1,12,18,0.69,0,0,0,0,0,0,1,0,3,0,3,1,0,0,0,0,0,5,0.73,0,0,2,0,5.7,0.7,30.1,21,16,74.0,63.5,11.0,47.9,41.9,15.6,34.7,67.0,0,0,502,0,False,True,False,False,True,False,False,False,False,False,True,False
22,187,76,1169641,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,92.9,0.8,28.3,59.9,40.5,46.7,49.6,82.1,0,0,116,0,False,False,False,True,True,False,False,False,False,False,True,False
23,191,81,13325174,0,2,84,0,1,1,0,0.0,0.0,2,37,51,0.73,0,0,2,0,3,1,3,1,1,1,4,8,2,0,0,0,0,0,0.0,0,0,0,0,9.1,0.8,31.6,29,14,84.7,68.3,43.4,66.4,72.6,21.2,68.9,45.2,0,1,269,0,False,False,False,False,True,False,False,False,False,False,True,False
27,181,80,4476815,0,2,33,0,0,0,0,0.0,0.0,0,9,12,0.78,1,0,0,0,0,0,2,1,1,0,1,3,1,0,0,0,1,0,0.0,0,0,0,0,3.2,0.5,34.2,12,11,93.0,65.0,34.0,43.1,42.5,24.9,55.2,59.6,0,0,373,0,False,False,False,False,True,False,False,False,False,False,True,False
18,177,72,125015698,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,83.7,0.0,96.6,67.3,99.0,84.9,77.4,68.4,1,1,447,0,False,False,True,False,True,False,False,False,False,False,True,False
18,183,70,41434814,0,2,73,0,0,2,0,0.0,0.01,0,37,46,0.81,3,1,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0.0,0,0,0,0,11.0,1.4,32.9,27,17,83.7,59.5,66.2,75.8,53.6,71.6,64.5,36.3,1,0,303,0,False,False,True,True,True,False,False,False,False,False,True,False
26,188,78,19184237,0,2,72,1,0,3,1,0.0,0.0,1,20,32,0.64,3,1,0,0,1,0,1,0,3,0,1,2,2,0,0,0,0,0,0.0,0,0,0,0,8.9,1.0,33.2,20,23,83.7,55.1,56.8,34.7,59.3,65.3,64.7,56.1,4,0,438,0,True,False,False,True,True,False,False,False,False,False,True,False
27,190,80,2503679,2,0,90,0,0,0,0,0.0,0.0,1,15,19,0.84,0,0,2,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0.64,1,1,0,0,6.5,0.5,30.1,26,20,71.1,67.0,6.6,56.0,28.6,24.1,36.5,61.9,0,0,503,0,False,True,False,True,True,False,False,False,False,False,False,True
18,181,80,14118323,2,0,15,0,0,0,0,0.01,0.0,0,8,11,0.81,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,29.2,4,5,77.6,73.9,33.0,85.6,43.5,36.9,66.4,76.4,0,0,368,0,False,False,False,True,True,False,False,False,False,False,False,True
21,179,76,6091234,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,70.1,1.3,37.8,38.9,26.3,38.8,32.7,36.8,1,1,205,0,False,False,True,True,True,False,False,False,False,False,False,True
26,179,73,3589408,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,60.0,0.0,49.7,34.2,38.2,53.9,44.6,62.4,0,0,104,0,False,False,True,True,True,False,False,False,False,False,False,True
21,175,71,7821685,2,0,11,0,0,0,0,0.01,0.0,0,3,4,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.4,32.8,0,4,93.6,67.1,30.5,20.0,54.3,46.9,46.3,56.2,0,1,108,0,False,False,True,False,True,False,False,False,False,False,False,True
32,185,81,3508464,3,0,68,0,0,0,0,0.0,0.0,0,15,18,0.84,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0.66,0,1,0,0,5.4,0.6,29.4,15,19,90.6,65.4,16.2,57.7,56.7,33.0,45.6,53.6,0,0,283,0,False,True,False,True,True,False,False,False,False,False,False,True
23,178,73,9808239,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,59.1,0.0,37.9,66.4,83.9,27.4,83.5,43.3,0,0,265,0,False,False,False,False,True,False,False,False,False,False,False,True
25,187,75,7619101,3,0,32,0,0,0,0,0.0,0.0,1,14,17,0.88,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.0,0,0,0,0,2.7,0.4,32.7,7,6,91.4,59.1,11.6,97.9,48.9,24.1,57.7,45.5,0,0,309,0,False,False,False,True,True,False,False,False,False,False,False,True
28,179,74,11081077,3,0,34,0,0,0,0,0.0,0.0,0,14,21,0.68,0,0,1,0,1,1,1,0,2,1,2,3,0,1,0,0,0,0,0.0,0,0,0,0,4.4,0.6,34.3,9,5,94.0,62.2,35.8,79.3,69.8,55.2,70.8,65.5,1,0,417,0,False,False,False,True,True,False,False,False,False,False,False,True
26,182,71,2490643,3,0,76,0,0,2,0,0.0,0.0,3,39,50,0.78,1,0,0,0,1,0,0,1,1,0,4,2,0,1,0,0,0,0,0.0,0,0,0,0,9.3,1.3,31.8,21,22,93.2,67.8,46.4,49.3,42.1,57.9,51.6,77.5,0,4,434,0,False,False,True,False,True,False,False,False,False,False,False,True
25,181,74,36510320,3,0,69,0,0,2,0,0.0,0.0,6,52,58,0.9,1,0,1,0,1,4,1,0,0,2,3,6,0,0,0,0,0,0,0.0,0,0,0,0,5.9,0.8,33.8,17,20,99.0,73.9,75.1,58.3,99.0,99.0,99.0,69.0,2,2,214,0,False,False,True,True,True,False,False,False,False,False,False,True
32,187,81,1883396,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0.0,0.0,0.0,0,0,76.3,0.4,4.3,69.4,47.4,23.8,40.5,33.1,0,0,268,0,False,True,False,True,True,False,False,False,False,False,True,False
34,184,80,35009648,0,3,85,0,0,0,0,0.0,0.0,3,47,55,0.86,0,0,1,0,1,3,9,0,4,0,6,13,0,0,0,0,0,0,0.0,0,0,0,0,6.5,1.0,32.1,30,19,99.0,74.9,56.9,96.1,69.0,24.0,68.6,58.5,0,0,230,0,False,False,False,True,True,False,False,False,False,False,True,False
22,177,69,2843803,0,3,83,0,0,0,0,0.0,0.07,2,33,36,0.93,0,0,0,0,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0.0,0,0,0,0,10.8,1.3,35.9,23,16,86.0,58.2,21.6,32.0,37.0,44.6,48.2,64.4,1,0,123,0,False,False,True,True,True,False,False,False,False,False,True,False
27,178,76,22197366,0,3,67,0,0,0,0,0.0,0.1,1,37,43,0.88,1,0,2,0,4,1,1,0,3,0,0,6,0,1,0,0,0,0,0.0,0,0,0,0,6.8,0.8,35.8,23,14,99.0,61.5,63.3,72.8,66.8,53.9,63.7,41.6,1,0,243,0,False,False,True,True,True,False,False,False,False,False,True,False
25,172,71,3563990,0,3,78,0,0,0,0,0.02,0.0,4,41,49,0.85,1,0,1,0,2,3,1,1,1,0,4,7,0,0,0,0,0,0,0.0,0,0,0,0,8.2,1.1,29.0,17,19,85.2,48.3,35.1,32.2,53.0,28.2,54.1,63.2,1,1,261,0,False,False,True,True,True,False,False,False,False,False,True,False
25,198,83,1505463,2,3,79,0,0,0,0,0.0,0.0,0,32,37,0.89,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0.71,1,0,3,0,5.6,0.7,31.0,21,17,74.4,49.3,14.3,45.7,41.5,16.6,40.8,82.7,0,0,248,0,False,True,False,False,True,False,False,False,False,False,True,False
25,183,75,44729214,2,3,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,61.8,1.7,31.3,57.4,66.4,27.1,89.8,82.6,0,0,60,0,False,False,False,True,True,False,False,False,False,False,True,False
